1949  9  5  0  0  0   -999.0   -999.0   -999.0   9000.0   3200.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.08 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   65.93 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   47.87 -999.00 -999.00 -999.00 -999.00
1949  9  6  0  0  0   -999.0   -999.0   -999.0  11500.0   3660.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   65.93 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   44.82 -999.00 -999.00 -999.00 -999.00
1949  9  7  0  0  0   -999.0   -999.0   -999.0  12000.0   4660.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   63.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  9  8  0  0  0   -999.0   -999.0   -999.0  13000.0   4880.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   67.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   31.24 -999.00 -999.00 -999.00 -999.00
1949  9  9  0  0  0   -999.0   -999.0   -999.0  14000.0   4820.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   66.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   23.26 -999.00 -999.00 -999.00 -999.00
1949  9 10  0  0  0   -999.0   -999.0   -999.0  14000.0   4550.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   67.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.09 -999.00 -999.00 -999.00 -999.00
1949  9 11  0  0  0   -999.0   -999.0   -999.0  14800.0   4330.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   54.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   30.15 -999.00 -999.00 -999.00 -999.00
1949  9 12  0  0  0   -999.0   -999.0   -999.0  15000.0   4190.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   59.77 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.09 -999.00 -999.00 -999.00 -999.00
1949  9 13  0  0  0   -999.0   -999.0   -999.0  14100.0   3940.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   63.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   30.15 -999.00 -999.00 -999.00 -999.00
1949  9 14  0  0  0   -999.0   -999.0   -999.0  12200.0   3740.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   52.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1949  9 15  0  0  0   -999.0   -999.0   -999.0  11700.0   3500.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   65.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1949  9 16  0  0  0   -999.0   -999.0   -999.0  11000.0   3310.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.06 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   58.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1949  9 17  0  0  0   -999.0   -999.0   -999.0  10000.0   3010.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   62.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   29.07 -999.00 -999.00 -999.00 -999.00
1949  9 18  0  0  0   -999.0   -999.0   -999.0   9760.0   2920.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   60.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   22.38 -999.00 -999.00 -999.00 -999.00
1949  9 19  0  0  0   -999.0   -999.0   -999.0   9000.0   2810.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   57.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1949  9 20  0  0  0   -999.0   -999.0   -999.0   8260.0   2610.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   52.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   22.38 -999.00 -999.00 -999.00 -999.00
1949  9 21  0  0  0   -999.0   -999.0   -999.0   7650.0   2500.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   53.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.07 -999.00 -999.00 -999.00 -999.00
1949  9 22  0  0  0   -999.0   -999.0   -999.0   7480.0   2340.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   59.77 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1949  9 23  0  0  0   -999.0   -999.0   -999.0   6900.0   2210.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   58.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1949  9 24  0  0  0   -999.0   -999.0   -999.0   6400.0   2070.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   56.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   37.04 -999.00 -999.00 -999.00 -999.00
1949  9 25  0  0  0   -999.0   -999.0   -999.0   6080.0   2160.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.63 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   52.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   40.09 -999.00 -999.00 -999.00 -999.00
1949  9 26  0  0  0   -999.0   -999.0   -999.0   6600.0   2640.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.07 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   52.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.96 -999.00 -999.00 -999.00 -999.00
1949  9 27  0  0  0   -999.0   -999.0   -999.0   6820.0   2860.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   53.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   37.04 -999.00 -999.00 -999.00 -999.00
1949  9 28  0  0  0   -999.0   -999.0   -999.0   7000.0   3000.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   56.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   23.26 -999.00 -999.00 -999.00 -999.00
1949  9 29  0  0  0   -999.0   -999.0   -999.0   6870.0   3000.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   50.54 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   20.21 -999.00 -999.00 -999.00 -999.00
1949  9 30  0  0  0   -999.0   -999.0   -999.0   6750.0   2980.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   46.55 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   21.29 -999.00 -999.00 -999.00 -999.00
1949 10  1  0  0  0   -999.0    630.0   -999.0   6220.0   2830.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   51.47 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1949 10  2  0  0  0   -999.0    630.0   -999.0   6170.0   2750.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   46.55 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1949 10  3  0  0  0   -999.0    630.0   -999.0   5950.0   2670.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.01 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   48.49 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   27.10 -999.00 -999.00 -999.00 -999.00
1949 10  4  0  0  0   -999.0    630.0   -999.0   5600.0   2570.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.07 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   43.37 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   29.07 -999.00 -999.00 -999.00 -999.00
1949 10  5  0  0  0   -999.0    630.0   -999.0   5340.0   2370.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   47.47 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   25.23 -999.00 -999.00 -999.00 -999.00
1949 10  6  0  0  0   -999.0    440.0   -999.0   5030.0   2330.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   44.49 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   16.37 -999.00 -999.00 -999.00 -999.00
1949 10  7  0  0  0   -999.0    440.0   -999.0   4750.0   2140.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.27 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   41.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   24.35 -999.00 -999.00 -999.00 -999.00
1949 10  8  0  0  0   -999.0    440.0   -999.0   4500.0   2110.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.12 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   42.24 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   25.23 -999.00 -999.00 -999.00 -999.00
1949 10  9  0  0  0   -999.0    440.0   -999.0   4300.0   2050.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   43.37 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   19.33 -999.00 -999.00 -999.00 -999.00
1949 10 10  0  0  0   -999.0    440.0   -999.0   3990.0   1950.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   35.27 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   13.52 -999.00 -999.00 -999.00 -999.00
1949 10 11  0  0  0   -999.0    440.0   -999.0   3800.0   1890.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   32.09 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    4.66 -999.00 -999.00 -999.00 -999.00
1949 10 12  0  0  0   -999.0    440.0   -999.0   3710.0   1760.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   34.14 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   -0.36 -999.00 -999.00 -999.00 -999.00
1949 10 13  0  0  0   -999.0    440.0   -999.0   3600.0   1730.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0   -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00    0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   41.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00   23.26 -999.00 -999.00 -999.00 -999.00
